"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"195",2,2022-08-19 02:00:00,23.8,0,1.2,82,0,0,1305.36,"02","금요일",1,25.9211721865788,73.17284,"Discomfort"
"196",2,2022-08-19 03:00:00,23.7,0,1.4,84,0,0,1281.6,"03","금요일",1,25.7674740633545,73.19392,"Discomfort"
"197",2,2022-08-19 04:00:00,23.3,0,0.7,85,0,0,1272.24,"04","금요일",1,25.587637403293,72.62495,"Discomfort"
"198",2,2022-08-19 05:00:00,23.6,0,1.4,85,0,0,1280.16,"05","금요일",1,25.663480980211,73.1204,"Discomfort"
"199",2,2022-08-19 06:00:00,23.8,0,1.9,84,0,0,1335.6,"06","금요일",1,25.7693036138206,73.35808,"Discomfort"
"200",2,2022-08-19 07:00:00,24,0,1.5,82,0,0.14,1227.6,"07","금요일",1,26.0577356201794,73.4972,"Discomfort"
"201",2,2022-08-19 08:00:00,24.5,0,1.9,80,0,0.41,1871.28,"08","금요일",1,26.5119220806825,74.109,"Discomfort"
"202",2,2022-08-19 09:00:00,25.5,0,2,78,0,0.97,2075.76,"09","금요일",1,27.5613061713826,75.4921,"Uncomfortable"
"203",2,2022-08-19 10:00:00,26.3,0,3.1,71,0,1.38,2191.68,"10","금요일",1,28.3364555033954,75.93627,"Uncomfortable"
"204",2,2022-08-19 11:00:00,26.6,0,2.6,73,0,0.92,2004.84,"11","금요일",1,28.6928343481616,76.63082,"Uncomfortable"
"205",2,2022-08-19 12:00:00,26.8,0,3.2,75,0,0.64,2044.8,"12","금요일",1,28.8802574334751,77.182,"Uncomfortable"
"206",2,2022-08-19 13:00:00,26.6,0,3,79,0,0.4,2189.52,"13","금요일",1,28.6706221349805,77.35286,"Uncomfortable"
"207",2,2022-08-19 14:00:00,27,0,2.8,81,0,0.44,2454.12,"14","금요일",1,29.1169977097429,78.2383,"Uncomfortable"
"208",2,2022-08-19 15:00:00,27.2,0,2.7,82,0,0.12,2632.68,"15","금요일",1,29.3388025209756,78.68696,"Uncomfortable"
"209",2,2022-08-19 16:00:00,26.7,18.8,2.8,92,0,0.05,2638.44,"16","금요일",1,28.7902954939023,79.08936,"Uncomfortable"
"210",2,2022-08-19 17:00:00,26.4,40.7,3.2,98,0,0.04,2449.8,"17","금요일",1,28.4406161709706,79.28328,"Uncomfortable"
"211",2,2022-08-19 18:00:00,26.7,3.1,5.3,96,0,0.02,2358,"18","금요일",1,28.6910033819653,79.57468,"Uncomfortable"
"212",2,2022-08-19 19:00:00,26.9,0,3.6,94,0,0.02,2039.4,"19","금요일",1,28.9740319479039,79.68014,"Uncomfortable"
"213",2,2022-08-19 20:00:00,27,2.5,2.9,96,0,0.01,1785.6,"20","금요일",1,29.1125862763798,80.1028,"Very Uncomfortable"
"214",2,2022-08-19 21:00:00,27.1,0.1,2.7,95,0,0,1424.52,"21","금요일",1,29.2301730267115,80.15355,"Very Uncomfortable"
"215",2,2022-08-19 22:00:00,27.1,0,2.2,94,0,0,1024.56,"22","금요일",1,29.253785213216,80.02826,"Very Uncomfortable"
"216",2,2022-08-19 23:00:00,27,0.7,2.1,94,0,0,1425.96,"23","금요일",1,29.1522442335314,79.8542,"Uncomfortable"
"217",2,2022-08-20,26.8,0.2,2.8,95,0,0,1419.84,"00","토요일",0,28.8991962325159,79.6284,"Uncomfortable"
"218",2,2022-08-20 01:00:00,26.6,0,2.8,95,0,0,1397.88,"01","토요일",0,28.6813947552888,79.2783,"Uncomfortable"
"219",2,2022-08-20 02:00:00,26.3,0,3.2,95,0,0,1390.32,"02","토요일",0,28.3307058553444,78.75315,"Uncomfortable"
"220",2,2022-08-20 03:00:00,26.2,0,2.4,95,0,0,1388.52,"03","토요일",0,28.2739915189867,78.5781,"Uncomfortable"
"221",2,2022-08-20 04:00:00,26,0,2.4,95,0,0,1366.56,"04","토요일",0,28.058467965412,78.228,"Uncomfortable"
"222",2,2022-08-20 05:00:00,26,0,2,94,0,0,1333.44,"05","토요일",0,28.0935583465054,78.1136,"Uncomfortable"
"223",2,2022-08-20 06:00:00,25.8,0,2.4,95,0,0,1397.52,"06","토요일",0,27.8429444118372,77.8779,"Uncomfortable"
"224",2,2022-08-20 07:00:00,25.7,0,2.9,92,0,0.14,1379.52,"07","토요일",0,27.6934547431366,77.36856,"Uncomfortable"
"225",2,2022-08-20 08:00:00,25.9,0,2.6,88,0.4,0.59,2418.12,"08","토요일",0,27.9343866180344,77.25908,"Uncomfortable"
"226",2,2022-08-20 09:00:00,26.7,0,1.9,83,0.8,1.5,2701.08,"09","토요일",0,28.845865833677,77.99739,"Uncomfortable"
"227",2,2022-08-20 10:00:00,27.5,0,2.1,79,0.6,1.85,2859.48,"10","토요일",0,29.6862323158525,78.78575,"Uncomfortable"
"228",2,2022-08-20 11:00:00,28.3,0,1.2,80,0.5,1.83,2871,"11","토요일",0,30.5549879555214,80.1966,"Very Uncomfortable"
"229",2,2022-08-20 12:00:00,29.6,0,2.1,71,0.8,2.93,2896.92,"12","토요일",0,31.9289822616014,80.92884,"Very Uncomfortable"
"230",2,2022-08-20 13:00:00,31,0,2.4,69,1,3.45,2795.4,"13","토요일",0,33.4465568047812,82.7191,"Very Uncomfortable"
"231",2,2022-08-20 14:00:00,31.7,0,2.3,64,1,3.5,2832.84,"14","토요일",0,34.1915284862689,82.91012,"Very Uncomfortable"
"232",2,2022-08-20 15:00:00,31.8,0,2.6,64,0.9,2.75,2834.64,"15","토요일",0,34.3270174862498,83.05448,"Very Uncomfortable"
"233",2,2022-08-20 16:00:00,31.6,0,3.4,65,0.8,2.13,2723.04,"16","토요일",0,34.1695649720263,82.9356,"Very Uncomfortable"
"234",2,2022-08-20 17:00:00,31.5,0,2.9,64,1,1.7,2600.28,"17","토요일",0,34.0249646606829,82.6214,"Very Uncomfortable"
"235",2,2022-08-20 18:00:00,30.8,0,2.5,69,0.9,0.9,2532.24,"18","토요일",0,33.2373819147527,82.42048,"Very Uncomfortable"
"236",2,2022-08-20 19:00:00,29.6,0,3,72,0.9,0.37,1995.48,"19","토요일",0,31.9532123068195,81.07888,"Very Uncomfortable"
"237",2,2022-08-20 20:00:00,28.6,0,2.1,76,0,0.01,1632.24,"20","토요일",0,30.8610060969591,80.11664,"Very Uncomfortable"
"238",2,2022-08-20 21:00:00,27.9,0,1.5,79,0,0,1426.32,"21","토요일",0,30.1315797538016,79.42259,"Uncomfortable"
"239",2,2022-08-20 22:00:00,27.5,0,0.7,81,0,0,916.2,"22","토요일",0,29.7708629585444,79.04425,"Uncomfortable"
"240",2,2022-08-20 23:00:00,27.2,0,0.4,81,0,0,1368.36,"23","토요일",0,29.5194015378834,78.56068,"Uncomfortable"
"241",2,2022-08-21,26.9,0,0.9,84,0,0,1325.88,"00","일요일",0,29.1459708438089,78.44704,"Uncomfortable"
"242",2,2022-08-21 01:00:00,26.8,0,0.4,83,0,0,1324.8,"01","일요일",0,29.1338292274054,78.16056,"Uncomfortable"
"243",2,2022-08-21 02:00:00,26.7,0,1.1,85,0,0,1323,"02","일요일",0,28.9185611173997,78.24005,"Uncomfortable"
"244",2,2022-08-21 03:00:00,26.3,0,1.1,85,0,0,1275.48,"03","일요일",0,28.5089239908691,77.57945,"Uncomfortable"
"245",2,2022-08-21 04:00:00,25.5,0,2.2,82,0,0,1274.04,"04","일요일",0,27.539686372317,75.9299,"Uncomfortable"
"246",2,2022-08-21 05:00:00,25.1,0,1.4,83,0,0,1290.6,"05","일요일",0,27.2233772273637,75.38667,"Uncomfortable"
"247",2,2022-08-21 06:00:00,24.9,0,1.5,85,0,0,1290.24,"06","일요일",0,26.9978534971692,75.26735,"Uncomfortable"
"248",2,2022-08-21 07:00:00,24.8,0,2.6,84,0.2,0.14,1029.24,"07","일요일",0,26.7425401849773,74.99968,"Discomfort"
"249",2,2022-08-21 08:00:00,25.6,0,2.4,82,0.3,0.51,1706.04,"08","일요일",0,27.6274208582624,76.09208,"Uncomfortable"
"250",2,2022-08-21 09:00:00,26.2,0,1.3,82,0,0.53,1862.64,"09","일요일",0,28.3795127247416,77.06516,"Uncomfortable"
"251",2,2022-08-21 10:00:00,27.3,0,0.6,78,0,0.96,2149.56,"10","일요일",0,29.5842154182787,78.34006,"Uncomfortable"
"252",2,2022-08-21 11:00:00,29.1,0,2.2,76,0.4,1.95,2201.76,"11","일요일",0,31.3964087643398,80.89784,"Very Uncomfortable"
"253",2,2022-08-21 12:00:00,30.2,0,1.9,70,0.7,2.59,2508.48,"12","일요일",0,32.5589581679865,81.6806,"Very Uncomfortable"
"254",2,2022-08-21 13:00:00,30.4,0,1.3,66,0.3,1.65,2316.6,"13","일요일",0,32.7265071828121,81.34936,"Very Uncomfortable"
"255",2,2022-08-21 14:00:00,31.3,0,1.5,63,0.5,1.96,2284.56,"14","일요일",0,33.6831361779851,82.16581,"Very Uncomfortable"
"256",2,2022-08-21 15:00:00,31.2,0,2.3,61,0.3,1.41,2232.72,"15","일요일",0,33.6542673024961,81.69068,"Very Uncomfortable"
"257",2,2022-08-21 16:00:00,31.5,0,3,63,0.5,1.52,2246.04,"16","일요일",0,34.0321860823175,82.45255,"Very Uncomfortable"
"258",2,2022-08-21 17:00:00,31.8,0,2.4,60,1,1.85,2165.76,"17","일요일",0,34.3086510190803,82.3672,"Very Uncomfortable"
"259",2,2022-08-21 18:00:00,30.9,0,2.5,63,1,1.02,2117.16,"18","일요일",0,33.3454425807703,81.59233,"Very Uncomfortable"
"260",2,2022-08-21 19:00:00,29.5,0,2.6,65,0.3,0.27,1725.48,"19","일요일",0,31.8349749444031,79.88325,"Uncomfortable"
"261",2,2022-08-21 20:00:00,28.6,0,2.8,69,0,0.01,1260,"20","일요일",0,30.8594095275595,79.13566,"Uncomfortable"
"262",2,2022-08-21 21:00:00,28.1,0,2,75,0,0,1029.6,"21","일요일",0,30.3290174820212,79.20025,"Uncomfortable"
"263",2,2022-08-21 22:00:00,27.9,0,0.4,78,0,0,828.36,"22","일요일",0,30.1941530812198,79.28938,"Uncomfortable"
"264",2,2022-08-21 23:00:00,27.4,0,1,79,0,0,1330.2,"23","일요일",0,29.6432,78.62654,"Uncomfortable"
"265",2,2022-08-22,27.1,0,1.5,81,0,0,1296,"00","월요일",1,29.2959194186996,78.39949,"Uncomfortable"
"266",2,2022-08-22 01:00:00,26.8,0,0.7,83,0,0,1302.48,"01","월요일",1,29.0736586993359,78.16056,"Uncomfortable"
"267",2,2022-08-22 02:00:00,26.3,0,0.9,84,0,0,1292.76,"02","월요일",1,28.5391476722434,77.46208,"Uncomfortable"
"268",2,2022-08-22 03:00:00,25.9,0,1.2,81,0,0,1252.08,"03","월요일",1,28.0836195454187,76.46521,"Uncomfortable"
"269",2,2022-08-22 04:00:00,25.7,0,1.5,83,0,0,1248.48,"04","월요일",1,27.8335138322712,76.36569,"Uncomfortable"
"270",2,2022-08-22 05:00:00,25.6,0,1.3,82,0,0,1269.36,"05","월요일",1,27.7585135164458,76.09208,"Uncomfortable"
"271",2,2022-08-22 06:00:00,25.5,0,1.8,82,0,0,1341.36,"06","월요일",1,27.5848251887149,75.9299,"Uncomfortable"
"272",2,2022-08-22 07:00:00,25.7,0,2.5,84,0,0.07,1026.72,"07","월요일",1,27.7262879478598,76.47712,"Uncomfortable"
"273",2,2022-08-22 08:00:00,26.2,0,2.3,83,0,0.36,1167.12,"08","월요일",1,28.2816554647678,77.18154,"Uncomfortable"
"274",2,2022-08-22 09:00:00,26.6,0,2.8,81,0,0.48,1185.84,"09","월요일",1,28.6813947552888,77.59354,"Uncomfortable"
"275",2,2022-08-22 10:00:00,27.6,0,3,76,0.1,1.04,1254.96,"10","월요일",1,29.7648188589269,78.55424,"Uncomfortable"
"276",2,2022-08-22 11:00:00,28.7,0,2.7,73,0.3,1.72,1222.2,"11","월요일",1,30.9682449349362,79.84949,"Uncomfortable"
"277",2,2022-08-22 12:00:00,28.9,0,3,70,0.2,1.46,1230.12,"12","월요일",1,31.1872746000571,79.7267,"Uncomfortable"
"278",2,2022-08-22 13:00:00,29.3,0,2.4,68,0.2,1.45,1283.4,"13","월요일",1,31.6146065993957,80.03376,"Very Uncomfortable"
"279",2,2022-08-22 14:00:00,30.2,0,2.7,65,0.4,1.96,1396.08,"14","월요일",1,32.5976873488969,80.9007,"Very Uncomfortable"
"280",2,2022-08-22 15:00:00,29.5,0,2.8,65,0,0.87,1740.24,"15","월요일",1,31.8395161750813,79.88325,"Uncomfortable"
"281",2,2022-08-22 16:00:00,29.5,0,4,65,0.1,0.96,1491.84,"16","월요일",1,31.8621420068536,79.88325,"Uncomfortable"
"282",2,2022-08-22 17:00:00,28.6,0,3.6,61,0.2,0.9,1443.6,"17","월요일",1,30.8579533645273,78.01454,"Uncomfortable"
"283",2,2022-08-22 18:00:00,28.1,0,3.2,63,0,0.32,1397.88,"18","월요일",1,30.3090915366147,77.57797,"Uncomfortable"
"284",2,2022-08-22 19:00:00,27.6,0,3.3,70,0,0.12,1419.84,"19","월요일",1,29.7570037480071,77.7728,"Uncomfortable"
"285",2,2022-08-22 20:00:00,27.3,0,2.2,72,0,0,1365.48,"20","월요일",1,29.4680475683284,77.57644,"Uncomfortable"
"286",2,2022-08-22 21:00:00,27,0,2.4,76,0,0,1236.96,"21","월요일",1,29.1360857332858,77.6168,"Uncomfortable"
"287",2,2022-08-22 22:00:00,24.6,1.3,3.1,75,0,0,860.76,"22","월요일",1,26.4720940916483,73.7665,"Discomfort"
"288",2,2022-08-22 23:00:00,23,1.9,1.6,88,0,0,1366.2,"23","월요일",1,24.9882351053776,72.3836,"Discomfort"
"289",2,2022-08-23,23,0,0.7,87,0,0,1290.96,"00","화요일",1,25.2888355779179,72.2989,"Discomfort"
"290",2,2022-08-23 01:00:00,23.1,0,0.7,88,0,0,1275.84,"01","화요일",1,25.3884361863763,72.55172,"Discomfort"
"291",2,2022-08-23 02:00:00,23.2,0,0.5,88,0,0,1267.56,"02","화요일",1,25.5955215660012,72.71984,"Discomfort"
"292",2,2022-08-23 03:00:00,23.1,0,2.1,91,0,0,1264.32,"03","화요일",1,24.9871371914265,72.80879,"Discomfort"
"293",2,2022-08-23 04:00:00,23,0.1,2.1,93,0,0,1293.12,"04","화요일",1,24.8803395749622,72.8071,"Discomfort"
"294",2,2022-08-23 05:00:00,22.5,0.8,1.8,95,0,0,1256.04,"05","화요일",1,24.4135284342787,72.10125,"Discomfort"
"295",2,2022-08-23 06:00:00,22.4,0.9,1.8,96,0,0,1313.28,"06","화요일",1,24.3078185424642,72.00496,"Discomfort"
"296",2,2022-08-23 07:00:00,22.6,0.4,1.8,95,0,0.02,1312.92,"07","화요일",1,24.5192383260933,72.2763,"Discomfort"
"297",2,2022-08-23 08:00:00,22.9,0,1.4,94,0,0.22,1837.44,"08","화요일",1,24.9355293982064,72.71774,"Discomfort"
"298",2,2022-08-23 09:00:00,23.7,0,1.3,91,0,0.59,2106,"09","화요일",1,25.7920160235091,73.83533,"Discomfort"
"299",2,2022-08-23 10:00:00,24.8,0,1.3,87,0,0.93,2390.04,"10","화요일",1,26.9305145720514,75.30724,"Uncomfortable"
"300",2,2022-08-23 11:00:00,25.8,0,1.4,83,0,1.33,2382.12,"11","화요일",1,27.9513288093683,76.52886,"Uncomfortable"
"301",2,2022-08-23 12:00:00,27.2,0,2.1,76,0.6,2.74,2459.88,"12","화요일",1,29.3658394664599,77.92928,"Uncomfortable"
"302",2,2022-08-23 13:00:00,28.1,0,3.3,65,0.8,3.2,2534.04,"13","화요일",1,30.307733956534,77.84835,"Uncomfortable"
"303",2,2022-08-23 14:00:00,28.9,0,3.1,60,0.8,2.87,2474.64,"14","화요일",1,31.187831780185,78.2956,"Uncomfortable"
"304",2,2022-08-23 15:00:00,29.8,0,2.7,54,1,2.98,2495.88,"15","화요일",1,32.1631693718407,78.64708,"Uncomfortable"
"305",2,2022-08-23 16:00:00,30,0,2.8,60,1,2.38,2501.28,"16","화요일",1,32.3840198681489,79.84,"Uncomfortable"
"306",2,2022-08-23 17:00:00,29.5,0,3.4,60,1,1.72,2421.36,"17","화요일",1,31.8516722913659,79.138,"Uncomfortable"
"307",2,2022-08-23 18:00:00,28.8,0,2.9,57,1,1.04,2140.2,"18","화요일",1,31.077537630101,77.72884,"Uncomfortable"
"308",2,2022-08-23 19:00:00,27.3,0,3.5,57,0.9,0.39,1818.36,"19","화요일",1,29.4203190895835,75.66739,"Uncomfortable"
"309",2,2022-08-23 20:00:00,26.1,0,3.9,65,0,0.01,1701.36,"20","화요일",1,28.0713219087135,74.94135,"Discomfort"
"310",2,2022-08-23 21:00:00,25.2,0,3.1,65,0,0,1394.28,"21","화요일",1,27.1301040016767,73.6332,"Discomfort"
"311",2,2022-08-23 22:00:00,24.2,0,1.3,68,0,0,818.64,"22","화요일",1,26.3095153637556,72.46944,"Discomfort"
"312",2,2022-08-23 23:00:00,23.5,0,0.1,70,0,0,1246.68,"23","화요일",1,26.3054398899316,71.6105,"Discomfort"
"313",2,2022-08-24,23,0,1.6,70,0,0,1287.72,"00","수요일",1,24.9882351053776,70.859,"Discomfort"
"314",2,2022-08-24 01:00:00,22.7,0,1.9,74,0,0,1293.84,"01","수요일",1,24.6023317373233,70.73502,"Discomfort"
"315",2,2022-08-24 02:00:00,22.6,0,1.8,74,0,0,1271.88,"02","수요일",1,24.5192383260933,70.58076,"Discomfort"
"316",2,2022-08-24 03:00:00,22.7,0,2.6,72,0,0,1258.92,"03","수요일",1,24.4671969945955,70.57156,"Discomfort"
"317",2,2022-08-24 04:00:00,22.5,0,2.6,71,0,0,1240.2,"04","수요일",1,24.2504976431306,70.18725,"Discomfort"
"318",2,2022-08-24 05:00:00,22.4,0,2.6,68,0,0,1252.44,"05","수요일",1,24.1421479673981,69.79968,"Discomfort"
"319",2,2022-08-24 06:00:00,22.4,0,3.1,69,0,0,1313.64,"06","수요일",1,24.0593910882109,69.87844,"Discomfort"
"320",2,2022-08-24 07:00:00,22.6,0,2.7,69,0,0.11,1241.28,"07","수요일",1,24.3418457848296,70.17706,"Discomfort"
"321",2,2022-08-24 08:00:00,23.8,0,3.9,66,0,0.53,1878.12,"08","수요일",1,25.5080590846583,71.69092,"Discomfort"
"322",2,2022-08-24 09:00:00,24.7,0,3.7,66,0.1,0.86,2119.68,"09","수요일",1,26.5275145045486,73.00798,"Discomfort"
"323",2,2022-08-24 10:00:00,26,0,4.2,65,0.3,1.47,2253.96,"10","수요일",1,27.9441413799256,74.796,"Discomfort"
"324",2,2022-08-24 11:00:00,26.7,0,3.2,63,0.3,2.01,1945.44,"11","수요일",1,28.7703471178489,75.57079,"Uncomfortable"
"325",2,2022-08-24 12:00:00,27.7,0,2.2,61,0.6,2.55,1998,"12","수요일",1,29.8965722785532,76.74203,"Uncomfortable"
"326",2,2022-08-24 13:00:00,27.6,0,2.9,61,0.2,1.76,2039.04,"13","수요일",1,29.7675700609535,76.60064,"Uncomfortable"
"327",2,2022-08-24 14:00:00,27.1,0,1.4,62,0,0.82,2076.48,"14","수요일",1,29.303238890234,76.01898,"Uncomfortable"
"328",2,2022-08-24 15:00:00,26.6,0,2,65,0,0.33,2199.6,"15","수요일",1,28.7322609566528,75.6681,"Uncomfortable"
"329",2,2022-08-24 16:00:00,26.3,0,2.4,64,0,0.38,2160.72,"16","수요일",1,28.3817532957741,75.11468,"Uncomfortable"
"330",2,2022-08-24 17:00:00,26.9,0,1.6,61,0.3,0.86,2058.48,"17","수요일",1,29.0792056207295,75.61091,"Uncomfortable"
"331",2,2022-08-24 18:00:00,26.2,0,2.5,63,0.1,0.46,1951.92,"18","수요일",1,28.2665912779473,74.85394,"Discomfort"
"332",2,2022-08-24 19:00:00,25.5,0,2.9,63,0.1,0.19,1866.96,"19","수요일",1,27.4751268149454,73.85035,"Discomfort"
"333",2,2022-08-24 20:00:00,25,0,2.6,66,0,0.01,1693.8,"20","수요일",1,26.9592395364422,73.447,"Discomfort"
"334",2,2022-08-24 21:00:00,24.6,0,1.3,67,0,0,1564.92,"21","수요일",1,26.7235148359528,72.96218,"Discomfort"
"335",2,2022-08-24 22:00:00,24.1,0,2.1,70,0,0,948.96,"22","수요일",1,26.0551133560688,72.5123,"Discomfort"
"336",2,2022-08-24 23:00:00,23.8,0,1.4,70,0,0,1348.92,"23","수요일",1,25.8714671464981,72.0614,"Discomfort"
"337",3,2022-08-18,24.1,0,2.1,78,0,0,991.8,"00","목요일",1,26.0551133560688,73.27702,"Discomfort"
"338",3,2022-08-18 01:00:00,23.4,0,2.2,82,0,0,949.32,"01","목요일",1,25.2899316436371,72.52412,"Discomfort"
"339",3,2022-08-18 02:00:00,23.1,0,2,84,0,0,933.12,"02","목요일",1,25.006495730793,72.20896,"Discomfort"
"340",3,2022-08-18 03:00:00,23.2,0,1.9,84,0,0,942.84,"03","목요일",1,25.1327734993675,72.37312,"Discomfort"
"341",3,2022-08-18 04:00:00,22.7,0,2.1,87,0,0,908.64,"04","목요일",1,24.5599467255696,71.79751,"Discomfort"
"342",3,2022-08-18 05:00:00,22.6,0,1.5,87,0,0,897.48,"05","목요일",1,24.595330033751,71.63038,"Discomfort"
"343",3,2022-08-18 06:00:00,22.4,0,1.9,88,0,0,949.32,"06","목요일",1,24.2840666800968,71.37488,"Discomfort"
"344",3,2022-08-18 07:00:00,22.7,0,2,89,0,0.17,1073.52,"07","목요일",1,24.5806939906948,71.96097,"Discomfort"
"345",3,2022-08-18 08:00:00,23.8,0,2.2,86,0.5,0.57,1179.72,"08","목요일",1,25.7184563538618,73.54332,"Discomfort"
"346",3,2022-08-18 09:00:00,24.7,0,2.5,82,0.2,0.7,1316.52,"09","목요일",1,26.6456812876847,74.63246,"Discomfort"
"347",3,2022-08-18 10:00:00,25.3,0,0.8,77,0,0.67,1408.32,"10","목요일",1,27.5523471450226,75.06819,"Uncomfortable"
"348",3,2022-08-18 11:00:00,26.2,0,1.2,72,0,0.93,1456.92,"11","목요일",1,28.3925405966815,75.90136,"Uncomfortable"
"349",3,2022-08-18 12:00:00,27.9,0,0.8,67,0.6,2.22,1447.92,"12","목요일",1,30.1629902500214,77.82407,"Uncomfortable"
"350",3,2022-08-18 13:00:00,28.2,0,1.4,66,0.1,1.22,1548,"13","목요일",1,30.4471628048126,78.12988,"Uncomfortable"
"351",3,2022-08-18 14:00:00,29.6,0,2,61,0.8,2.54,1669.32,"14","목요일",1,31.9257740073897,79.42844,"Uncomfortable"
"352",3,2022-08-18 15:00:00,29.2,0,2.6,61,0.4,1.5,1814.04,"15","목요일",1,31.5099259172057,78.86288,"Uncomfortable"
"353",3,2022-08-18 16:00:00,28.1,0,3.7,66,0,0.79,1989.72,"16","목요일",1,30.302627382482,77.98354,"Uncomfortable"
"354",3,2022-08-18 17:00:00,27.8,0,3.2,66,0,0.59,2027.52,"17","목요일",1,29.9793605897363,77.54452,"Uncomfortable"
"355",3,2022-08-18 18:00:00,27.3,0,2.4,68,0,0.47,2540.52,"18","목요일",1,29.459371063648,77.06736,"Uncomfortable"
"356",3,2022-08-18 19:00:00,26.6,0,2.3,72,0,0.19,2731.32,"19","목요일",1,28.7114644117861,76.51048,"Uncomfortable"
"357",3,2022-08-18 20:00:00,26.1,0,2.1,74,0,0.01,2508.48,"20","목요일",1,28.1910656853533,75.97986,"Uncomfortable"
"358",3,2022-08-18 21:00:00,25.7,0,1.6,75,0,0,1914.12,"21","목요일",1,27.8204454621596,75.47425,"Uncomfortable"
"359",3,2022-08-18 22:00:00,25.2,0,1.6,76,0,0,1124.28,"22","목요일",1,27.2959620627556,74.80448,"Discomfort"
"360",3,2022-08-18 23:00:00,24.8,0,0.9,78,0,0,1023.84,"23","목요일",1,27.0220897433295,74.38456,"Discomfort"
"361",3,2022-08-19,24.4,0,1.9,81,0,0,966.6,"00","금요일",1,26.4058337282736,74.04736,"Discomfort"
"362",3,2022-08-19 01:00:00,23.9,0,0.5,82,0,0,927.36,"01","금요일",1,26.2789857744372,73.33502,"Discomfort"
"363",3,2022-08-19 02:00:00,23.8,0,1.2,82,0,0,890.64,"02","금요일",1,25.9211721865788,73.17284,"Discomfort"
"364",3,2022-08-19 03:00:00,23.7,0,1.4,84,0,0,813.96,"03","금요일",1,25.7674740633545,73.19392,"Discomfort"
"365",3,2022-08-19 04:00:00,23.3,0,0.7,85,0,0,821.52,"04","금요일",1,25.587637403293,72.62495,"Discomfort"
"366",3,2022-08-19 05:00:00,23.6,0,1.4,85,0,0,894.96,"05","금요일",1,25.663480980211,73.1204,"Discomfort"
"367",3,2022-08-19 06:00:00,23.8,0,1.9,84,0,0,930.6,"06","금요일",1,25.7693036138206,73.35808,"Discomfort"
"368",3,2022-08-19 07:00:00,24,0,1.5,82,0,0.14,1047.96,"07","금요일",1,26.0577356201794,73.4972,"Discomfort"
"369",3,2022-08-19 08:00:00,24.5,0,1.9,80,0,0.41,1114.92,"08","금요일",1,26.5119220806825,74.109,"Discomfort"
"370",3,2022-08-19 09:00:00,25.5,0,2,78,0,0.97,1258.92,"09","금요일",1,27.5613061713826,75.4921,"Uncomfortable"
"371",3,2022-08-19 10:00:00,26.3,0,3.1,71,0,1.38,1330.56,"10","금요일",1,28.3364555033954,75.93627,"Uncomfortable"
"372",3,2022-08-19 11:00:00,26.6,0,2.6,73,0,0.92,1361.88,"11","금요일",1,28.6928343481616,76.63082,"Uncomfortable"
"373",3,2022-08-19 12:00:00,26.8,0,3.2,75,0,0.64,1431.36,"12","금요일",1,28.8802574334751,77.182,"Uncomfortable"
"374",3,2022-08-19 13:00:00,26.6,0,3,79,0,0.4,1488.6,"13","금요일",1,28.6706221349805,77.35286,"Uncomfortable"
"375",3,2022-08-19 14:00:00,27,0,2.8,81,0,0.44,1580.76,"14","금요일",1,29.1169977097429,78.2383,"Uncomfortable"
"376",3,2022-08-19 15:00:00,27.2,0,2.7,82,0,0.12,1705.32,"15","금요일",1,29.3388025209756,78.68696,"Uncomfortable"
"377",3,2022-08-19 16:00:00,26.7,18.8,2.8,92,0,0.05,1714.32,"16","금요일",1,28.7902954939023,79.08936,"Uncomfortable"
"378",3,2022-08-19 17:00:00,26.4,40.7,3.2,98,0,0.04,1530,"17","금요일",1,28.4406161709706,79.28328,"Uncomfortable"
"379",3,2022-08-19 18:00:00,26.7,3.1,5.3,96,0,0.02,1325.52,"18","금요일",1,28.6910033819653,79.57468,"Uncomfortable"
"380",3,2022-08-19 19:00:00,26.9,0,3.6,94,0,0.02,1281.6,"19","금요일",1,28.9740319479039,79.68014,"Uncomfortable"
"381",3,2022-08-19 20:00:00,27,2.5,2.9,96,0,0.01,1265.04,"20","금요일",1,29.1125862763798,80.1028,"Very Uncomfortable"
"382",3,2022-08-19 21:00:00,27.1,0.1,2.7,95,0,0,1100.52,"21","금요일",1,29.2301730267115,80.15355,"Very Uncomfortable"
"383",3,2022-08-19 22:00:00,27.1,0,2.2,94,0,0,939.24,"22","금요일",1,29.253785213216,80.02826,"Very Uncomfortable"
"384",3,2022-08-19 23:00:00,27,0.7,2.1,94,0,0,871.92,"23","금요일",1,29.1522442335314,79.8542,"Uncomfortable"
"385",3,2022-08-20,26.8,0.2,2.8,95,0,0,830.16,"00","토요일",0,28.8991962325159,79.6284,"Uncomfortable"
"386",3,2022-08-20 01:00:00,26.6,0,2.8,95,0,0,800.28,"01","토요일",0,28.6813947552888,79.2783,"Uncomfortable"
"387",3,2022-08-20 02:00:00,26.3,0,3.2,95,0,0,796.32,"02","토요일",0,28.3307058553444,78.75315,"Uncomfortable"
"388",3,2022-08-20 03:00:00,26.2,0,2.4,95,0,0,795.96,"03","토요일",0,28.2739915189867,78.5781,"Uncomfortable"
"389",3,2022-08-20 04:00:00,26,0,2.4,95,0,0,810,"04","토요일",0,28.058467965412,78.228,"Uncomfortable"
